ID,Target
ID_BKnPHIZU,0.6343684
ID_BLKEoSEj,0.14381775
ID_BLMUOuyN,0.2883826
ID_BLQGrlac,0.54261166
ID_BLWzhZoc,0.11612241
ID_BLfnIdeD,0.4308192
ID_BLyRuqNO,0.30948308
ID_BMnejXQv,0.4845336
ID_BNMVQEeS,0.42575148
ID_BNRZTGqH,0.07230696
ID_BNmlTGuI,0.5392793
ID_BOTnxefH,0.29126057
ID_BOWasnlf,0.7327174
ID_BOlqmpzO,0.21447213
ID_BPZFicMO,0.1572482
ID_BPcdusVC,0.18969403
ID_BPckcnJB,0.15273483
ID_BPviWSjp,0.3849061
ID_BQDCDIer,0.42335388
ID_BQQuPSyd,0.44757226
ID_BQUtzjNQ,0.64825547
ID_BQVTAVeq,0.18046714
ID_BQrXEZaN,0.27847144
ID_BRwXItOz,0.6422937
ID_BSFdCBll,0.34163702
ID_BSwtXRdT,0.6234591
ID_BTBuBpdC,0.26982465
ID_BTneEiIB,0.16521688
ID_BTyBHQxE,0.36658671
ID_BUMasXYh,0.08187864
ID_BUctWDpc,0.48060414
ID_BUeZVsfi,0.18871514
ID_BUmGlhku,0.25906846
ID_BUvNegcE,0.23250178
ID_BVzoXQLD,0.3071645
ID_BWDtiWqd,0.16973533
ID_BWOvOSgP,0.21821772
ID_BWaZfPdX,0.32801297
ID_BWnYZspx,0.17251739
ID_BXZblSjm,0.7329702
ID_BXjwZkCv,0.1685222
ID_BXnhmUeo,0.45954558
ID_BXsVMIJL,0.20455249
ID_BYERNhZh,0.40430176
ID_BYJfZMFM,0.24721377
ID_BYqGaJje,0.84220695
ID_BaTjJScD,0.1654026
ID_BafknAZf,0.27888766
ID_BahbAJNa,0.2443321
ID_BanIiHAk,0.51720595
ID_BbJWEHzV,0.5384956
ID_BbTAPcaU,0.1911346
ID_BbgTIBJH,0.14172022
ID_BbhdoKFr,0.39854836
ID_BcEnAvKQ,0.20969754
ID_BcLYUQDQ,0.2384283
ID_BcfOfcmN,0.2817933
ID_BcuTjCYd,0.22471906
ID_BdMwaKOm,0.21049692
ID_BdSzkjcZ,0.2574007
ID_BdpXvXXB,0.23206222
ID_BePnAQZY,0.6259831
ID_BedVMtVo,0.27436742
ID_BeeJpwcS,0.6200717
ID_BexSacBp,0.17397913
ID_BgDmcheL,0.26901895
ID_BgOwSqkn,0.16684069
ID_BgZHcdGw,0.31096825
ID_BgvEOKBt,0.18756416
ID_BhJajvyp,0.16721205
ID_BhdcRktG,0.20118758
ID_BileAeKW,0.4148582
ID_BjkDtgBv,0.46452767
ID_BkEGkxPL,0.62047887
ID_BkKNZJfY,0.6646218
ID_BkWRsqza,0.14957434
ID_BlbswiMs,0.19050832
ID_BldmlKns,0.19659905
ID_BmAeMYuZ,0.4202137
ID_BmGVKQlC,0.33974537
ID_BmQLglxX,0.8476779
ID_BmeaYaYT,0.6602305
ID_BmwCjoTm,0.14650436
ID_BnKFJQmE,0.20798449
ID_BoLrudOn,0.5768484
ID_BomllRrf,0.2960223
ID_BpBLjOGl,0.12391975
ID_Bprqtkgu,0.34786865
ID_BqARbjuY,0.38461939
ID_BqJwOKcV,0.10609227
ID_BrAyqKKs,0.25258005
ID_BrHaBSak,0.20373885
ID_BrNTrTJS,0.18691403
ID_BrjFnCOV,0.76931185
ID_BsCOXdIc,0.28463984
ID_BskMWBkZ,0.32500958
ID_BsvIgCun,0.2084259
ID_BtZtIfAE,0.14100619
ID_BtbsRFKG,0.31721088
ID_BuPJlYkS,0.28277162
ID_BunqEuvU,0.39208487
ID_BuuSokWy,0.25587356
ID_BvAJUBeY,0.26034978
ID_BvmloKCu,0.19524997
ID_BvyUJisZ,0.2625876
ID_BwKBOiRk,0.36725402
ID_BwYJqClq,0.24462882
ID_BwqdPmCF,0.5329051
ID_BwuBhMko,0.6495525
ID_BxCJCoAu,0.32698634
ID_BxfinfdK,0.185052
ID_BxkGxjYl,0.6257083
ID_BxrIUAMk,0.35825306
ID_BxwOqCFH,0.6638447
ID_ByCHPfWg,0.22109547
ID_ByHxQqFV,0.2780489
ID_BzfLCcrp,0.7253653
ID_BzhqaXhd,0.23037991
ID_CApOzbVe,0.59113216
ID_CAwiczhy,0.26975775
ID_CBHcMUxl,0.67293924
ID_CBLPCEiF,0.50219506
ID_CCBeZTax,0.2261838
ID_CCYOinIu,0.5627905
ID_CCyYkARx,0.3022441
ID_CDcpBAxa,0.2551351
ID_CEjbJvfm,0.746836
ID_CEovNAGo,0.18589804
ID_CEswmFAi,0.45333564
ID_CFGHZhVZ,0.12119399
ID_CFLqojnO,0.30328706
ID_CHaUQJZY,0.36221245
ID_CHoLFytL,0.61973804
ID_CHwsbogl,0.13218068
ID_CInuXMqQ,0.28093103
ID_CItNqzsL,0.26641572
ID_CJALNWFL,0.19496894
ID_CJFgJxvV,0.6880175
ID_CJcpNKva,0.67238724
ID_CJjazdtk,0.28783718
ID_CJrYGSlk,0.24446356
ID_CJybLoZa,0.26905736
ID_CKRTJvGh,0.17029834
ID_CKTBuvjM,0.16767403
ID_CKXVLmYF,0.37474668
ID_CKutiOYg,0.24005519
ID_CMCJHRET,0.20520185
ID_CMSTfhLo,0.14567162
ID_CMmSpIpS,0.16189395
ID_CNLIzGRb,0.8127404
ID_CNTyGgNf,0.43150938
ID_CNomHNBL,0.16867775
ID_CNumyVrp,0.29833624
ID_COAXJICB,0.100619346
ID_COFPzxUZ,0.51979446
ID_CORDXJYF,0.19109616
ID_COiectME,0.23900646
ID_COmvRhji,0.1554616
ID_COwomyts,0.27892435
ID_CPBMDtlp,0.2694122
ID_CPBcvVZF,0.17881012
ID_CPVntXyj,0.36825368
ID_CPgzAcNV,0.2846032
ID_CPmKoXaM,0.46900773
ID_CQXJlkpg,0.31624812
ID_CQdiljDi,0.34910578
ID_CQjqNebG,0.27077803
ID_CQrFKiAF,0.6913536
ID_CQwiVqqi,0.23766935
ID_CRHKLiZx,0.16799894
ID_CRcEYgTa,0.17332073
ID_CRhFCLMO,0.7163988
ID_CSgpXvnE,0.16596547
ID_CTMgejoI,0.3641142
ID_CTvGkQxC,0.76113874
ID_CUHvrwUk,0.69365317
ID_CUqAHPvV,0.43313468
ID_CUrFSWvx,0.5653974
ID_CUrmEAzr,0.6336977
ID_CVEpdfZX,0.24855109
ID_CVLVfYWj,0.5668361
ID_CVyTZXZV,0.23084046
ID_CWExbLjv,0.51252544
ID_CWLDtzoR,0.1952301
ID_CWdrRUMl,0.18602067
ID_CXDrRaxi,0.32784784
ID_CXOHsOJa,0.15117407
ID_CXkHPCXN,0.4492188
ID_CXrYCDQg,0.26408613
ID_CYAuVAJL,0.1502506
ID_CYMzgJDP,0.3102728
ID_CZNHAUJe,0.20688477
ID_CZXIVnJE,0.65603465
ID_CabsHfvT,0.66788113
ID_CauugnrH,0.60413516
ID_CbtgMYyq,0.19180027
ID_CcNJYtwL,0.6826035
ID_CckQkXGP,0.30527338
ID_CcmjRDYK,0.14157997
ID_CctkAzJX,0.45528412
ID_CdAXQiqT,0.5678104
ID_CdgnMeCm,0.5899709
ID_CdlTAUyo,0.24254183
ID_CdsjvxIM,0.17866842
ID_CdzRNGiI,0.24573565
ID_CeWrsJlc,0.18022561
ID_CfBQkmKi,0.20391212
ID_CfCJfsmM,0.41950563
ID_CgTRGtyu,0.6415303
ID_CgaBKcYz,0.17922969
ID_CgbzKLPN,0.32447055
ID_CgmJXUAE,0.6496843
ID_CgwBaLyC,0.6024626
ID_CgxIbCpN,0.5807213
ID_ChBMThEy,0.52530414
ID_ChDQkXGC,0.16274121
ID_ChLImXEd,0.089847334
ID_ChQqQyHS,0.25842616
ID_CiUBALML,0.21938808
ID_CjCcWaCW,0.21313778
ID_CjRxgnXw,0.76028603
ID_CjYBfXAm,0.28366542
ID_CjlNKJev,0.6700392
ID_CkGygIhb,0.2913611
ID_CkMexKDy,0.38604715
ID_ClGkNwzB,0.44638917
ID_CmATHcPd,0.7385267
ID_CmBBflPP,0.17431274
ID_CmFkQUst,0.118004784
ID_CmVQUydc,0.29646596
ID_CmwKqVGu,0.20174703
ID_CnTZNOiq,0.722285
ID_CnUVwWFS,0.49055663
ID_CoiVHGou,0.17839555
ID_CorQeHsO,0.3373365
ID_CpLfaWPi,0.25429973
ID_CpmCEBXc,0.18705702
ID_CrRrDTza,0.3241918
ID_CrSMaqyb,0.21123996
ID_CrmiQoBo,0.24595936
ID_CrnXMFGe,0.20692208
ID_CroANmpd,0.4263761
ID_CsSjGtFi,0.45362118
ID_CsVakSZT,0.29305327
ID_CsoxKaFR,0.14587331
ID_CtrfLRmQ,0.24814159
ID_CttZxSlY,0.6832372
ID_CuIBunBG,0.4289007
ID_CvAtaGka,0.4828972
ID_CvDadgNp,0.28611574
ID_CvLVRRoU,0.68870556
ID_CvwWmZVH,0.2114454
ID_CwutcNGv,0.27158847
ID_CxOzodMT,0.049256142
ID_CxeYhFLX,0.17905639
ID_CxlApNxk,0.27575478
ID_CzvLIKEt,0.1653889
ID_CzxTfLps,0.32125217
ID_DAMoIwog,0.15032563
ID_DBeYFaLJ,0.19412856
ID_DBzqOPuF,0.21234174
ID_DCOnnhDj,0.29988497
ID_DCQeMCTQ,0.39341164
ID_DCRgDGVP,0.2985384
ID_DCjoYiHP,0.3202982
ID_DCtoGvyH,0.66138476
ID_DCwcVmKy,0.33481982
ID_DDaRkyMa,0.22596057
ID_DEMTDldG,0.5065438
ID_DEwnrUuh,0.47992632
ID_DFVioZqw,0.56912965
ID_DFzGJRZb,0.6459468
ID_DGWhqlGk,0.6866807
ID_DHNYtqaA,0.21547139
ID_DHfNXtpq,0.5280249
ID_DHqoYoYD,0.18880036
ID_DILkugZy,0.45210034
ID_DIvzQHMx,0.19725966
ID_DJWcbzbL,0.30462033
ID_DJZMdRHk,0.20657422
ID_DJayJHkE,0.669647
ID_DKOOnkJl,0.2173052
ID_DKYCaUfP,0.27488855
ID_DKmaxuYC,0.15846516
ID_DLDTfQCa,0.24389611
ID_DMDSNqUt,0.3726906
ID_DNIDNswj,0.6686681
ID_DNPwUkcn,0.16824766
ID_DNSsSmna,0.58657336
ID_DNjMGbWK,0.17637661
ID_DORsPKUF,0.51528406
ID_DPfgKhIe,0.22371939
ID_DQRlPLIX,0.36500058
ID_DRZqSchd,0.195514
ID_DRbjmomF,0.25364813
ID_DScDotef,0.59342617
ID_DSdQgMGe,0.14743349
ID_DSiECpJB,0.41693607
ID_DSiyDBWL,0.29502887
ID_DTPIhCsa,0.34398243
ID_DTXxvuws,0.16846521
ID_DTmTMLlU,0.21790455
ID_DUEOzkuL,0.17675525
ID_DULWKSJX,0.17290194
ID_DVMAOHin,0.17404844
ID_DVZheOiB,0.13076743
ID_DVceposI,0.44915405
ID_DVeewFKf,0.17513506
ID_DWGWObwj,0.73325396
ID_DWGpJTkv,0.08025659
ID_DWgyNPTH,0.53068966
ID_DXKyfxYZ,0.64787
ID_DYHXjurT,0.48823607
ID_DYICyMMB,0.5566062
ID_DYLGPgFZ,0.7158401
ID_DYTVOftK,0.17742719
ID_DYghsWax,0.31356946
ID_DYuUjPon,0.09962344
ID_DZCoGTkV,0.52265406
ID_DZhhEDOt,0.61585534
ID_DadTYUJQ,0.2799334
ID_DagVOOHC,0.43551138
ID_DagnKCxn,0.2227831
ID_DavtyaQU,0.71779215
ID_DawovcIU,0.6776081
ID_DbEXIrxH,0.27491567
ID_DcIwMVGC,0.61840427
ID_DcJIhSpT,0.6733653
ID_DcSPsGrz,0.3555427
ID_DcgaObUv,0.1387512
ID_DdMgHrOm,0.4323877
ID_DeFQXLpj,0.8080806
ID_DeUNlJSw,0.2569223
ID_DfTEhVau,0.24370047
ID_DfnrQMta,0.25378075
ID_DgOdiRaV,0.2018949
ID_DhkBTNad,0.18517888
ID_DjEEbxwp,0.47833467
ID_DjhtxXQM,0.25778165
ID_DkrsqRvl,0.63330305
ID_DlMchmJG,0.18884537
ID_DlUOeuZZ,0.21732336
ID_DlbMcJys,0.34316593
ID_DlhOQjZu,0.11513668
ID_DmOnYWUE,0.27878636
ID_DmWqDyfY,0.2753967
ID_DmmURtOX,0.23577134
ID_DmwCfnNi,0.18383089
ID_DnXetKsk,0.17972375
ID_Dnftoghz,0.20927067
ID_DoaKlOdf,0.16900003
ID_DogoKVqz,0.39238927
ID_DojOcFQT,0.63659275
ID_DopUZctt,0.20472746
ID_DornGdyP,0.16440658
ID_DptAikmA,0.6262676
ID_DpvJmAZz,0.22103067
ID_DqWcBFro,0.91468257
ID_DqeHxcGm,0.38595122
ID_DrKVSVEk,0.22832607
ID_DrXSWvwp,0.28368673
ID_DsKaWuEE,0.28025773
ID_DsWvQphI,0.64733106
ID_DtFJUQna,0.1628721
ID_DtHCfLiY,0.53554213
ID_DtQzJUXO,0.6782366
ID_DtdbBAtF,0.26896304
ID_DuJNMOZl,0.33858252
ID_DuYlzUdW,0.12612541
ID_DuiQrITi,0.21454775
ID_DvCkSdeB,0.23097333
ID_DvDyOqRD,0.42858335
ID_DvKmZcXY,0.42946848
ID_DvTxwFnq,0.28003964
ID_DvVZrrxY,0.19003043
ID_DwEaPglq,0.1354906
ID_DxFfsEqD,0.32951203
ID_DxIeIhsS,0.5889841
ID_DxlEfaDx,0.5131797
ID_DyjrhcDC,0.27040613
ID_DyoHsmDV,0.15015627
ID_DzCMUmof,0.1839579
ID_DzGuJBUc,0.24955708
ID_DzNJJfNw,0.2857794
ID_DzOpVLWg,0.19980088
ID_DzYSAHsN,0.43151808
ID_EAecgJZD,0.61582625
ID_EBiZWnYz,0.20096235
ID_ECXDMfJa,0.49793983
ID_ECdMWIOz,0.7302407
ID_ECtiZmSg,0.49126184
ID_EECnBeqw,0.66958547
ID_EEPGDfyN,0.23321207
ID_EEgZOhlz,0.21828732
ID_EEuDemjG,0.6971562
ID_EFUilJvG,0.6454361
ID_EFYXXEtP,0.14182565
ID_EFszKMHu,0.5129977
ID_EFuQqClS,0.5611915
ID_EGQbeNVP,0.63157624
ID_EGbdzJPn,0.372
ID_EIUcvsLt,0.30959013
ID_EIjYMUjO,0.1543212
ID_EImXzxgg,0.4191007
ID_EIqCnUNN,0.19275877
ID_EIvkdtes,0.57917416
ID_EJaOOFHL,0.2667996
ID_EJyRZlZt,0.2609285
ID_EKEcZRFR,0.5394488
ID_EKPGXPJk,0.5960227
ID_EKUiCeNh,0.16931085
ID_EKrTVeKy,0.17217386
ID_ELGLCHcp,0.46680662
ID_ELdxnIsW,0.39507067
ID_ELtTaYpb,0.2191002
ID_ELxoSzBQ,0.26168832
ID_EMCinHnA,0.65460724
ID_EMMPRZtk,0.16847348
ID_EMzXKKhZ,0.50328445
ID_ENckeFMp,0.30337417
ID_ENqNLzyM,0.17490536
ID_EOAPmEKt,0.587907
ID_EOJImNnE,0.2946801
ID_EOOHMjCe,0.42460036
ID_EOXTNPmE,0.1613416
ID_EPFfCPnA,0.28235605
ID_EPYxrqkc,0.1397757
ID_EPcqBzXs,0.24987942
ID_EQCRCCrL,0.23239893
ID_EQOEquwn,0.7107168
ID_EQmXGtBy,0.19505107
ID_ERNwHvCg,0.1404454
ID_ERlQYuLa,0.23001811
ID_ESTkUYBh,0.21517646
ID_EScQeGCj,0.5354962
ID_ESpVrFMy,0.22822303
ID_ESwNpcwY,0.15391874
ID_ETIyXple,0.17632249
ID_ETeDOXFC,0.5090107
ID_EURbIIyk,0.19845666
ID_EUSrYAaJ,0.18399136
ID_EUWdbZUM,0.24677557
ID_EUZvTQzF,0.35829726
ID_EUmoHcuF,0.09048222
ID_EVhbidjQ,0.26280054
ID_EWZkWIqh,0.5627881
ID_EWbbjXep,0.1551147
ID_EWpfhDeh,0.18543802
ID_EXDiLuxE,0.45915633
ID_EXLnKrIg,0.29940873
ID_EXNXJyIL,0.40768984
ID_EXcHFafW,0.18721542
ID_EXtSEfFo,0.3177267
ID_EYRGOELJ,0.13041905
ID_EYeAYmAa,0.2053849
ID_EZMEqCRS,0.26480016
ID_EaALIVQB,0.27769652
ID_EaKsjHfZ,0.26929975
ID_EaddwLrp,0.41325146
ID_EagobRVG,0.7630694
ID_EatQBKnd,0.2010874
ID_EautnNqc,0.22608775
ID_EavjScGJ,0.24765354
ID_EbAYjhOQ,0.14277671
ID_EbLOzjnx,0.41166985
ID_EbOJIrdP,0.18354408
ID_EbSKBrkV,0.28764966
ID_EcFVyxLd,0.12525633
ID_EdQFjKmC,0.23461297
ID_EdlMRuMZ,0.320214
ID_EeXXGllN,0.6159021
ID_EexGFGCK,0.3275619
ID_EfCHTvbI,0.47113147
ID_EfipPoMb,0.32765675
ID_EgMQChYc,0.14878301
ID_EgyKnReO,0.5029824
ID_EhHtmAlo,0.068596646
ID_EiMqlhvT,0.3290771
ID_EiPBJmUg,0.17119785
ID_EjAlUwrl,0.18840578
ID_EjWlAKPh,0.43120942
ID_EjheRXlF,0.1807476
ID_EkHbvmEL,0.35573998
ID_EkRmCRzs,0.17729552
ID_EkaBMkKG,0.7269344
ID_EkylSQAD,0.19899306
ID_EnUuMYwW,0.15710329
ID_EnXSDwSK,0.50194633
ID_EnbvQlwU,0.20650756
ID_EndjsLHJ,0.62577635
ID_EnzNvVWf,0.56396985
ID_EoMZcHHr,0.1508759
ID_EonTZzhf,0.16227306
ID_EpSOMpLk,0.1464254
ID_EpZYzsQM,0.20129286
ID_EpzKevlD,0.57686055
ID_ErZmSUOv,0.28105175
ID_EsjcQNcp,0.37251085
ID_EtGKPhuS,0.76839393
ID_EtHHQoud,0.2771771
ID_EtTFIofK,0.36028668
ID_EttsnaJm,0.21720383
ID_EttxzZCu,0.19495124
ID_EuZxQfwp,0.6931994
ID_EuanKTng,0.20595711
ID_EuwTljfh,0.19507042
ID_EvOGuWuO,0.41079947
ID_EvSyjdlX,0.5982912
ID_EvXnLFcK,0.1502367
ID_EwBUXGuw,0.19550085
ID_EwpfpgFP,0.6738481
ID_ExEPcxAk,0.3194464
ID_ExNuCQUg,0.2598395
ID_ExOgHggk,0.12074509
ID_ExdzjoSn,0.18988039
ID_ExhzBrON,0.2391276
ID_ExibhtuG,0.21629325
ID_ExqWCdtE,0.19447242
ID_ExvHGwzn,0.14652143
ID_EyHjIByt,0.22262691
ID_EyKGQilA,0.1901953
ID_EyueSPBC,0.5362225
ID_EzsTFcEh,0.77063215
ID_FAiYiEuC,0.31714383
ID_FAjvnNbX,0.6603799
ID_FAmYMBQT,0.30576512
ID_FAysgPua,0.22532989
ID_FBHJcXXa,0.18414593
ID_FBXabHVV,0.16282725
ID_FBbzHIsv,0.20738168
ID_FBcmdtau,0.5293648
ID_FCJmgflZ,0.2134384
ID_FCJtLRBJ,0.16426075
ID_FDZRXCmn,0.040195156
ID_FDuYcxwq,0.3204871
ID_FDyjiuhm,0.5276037
ID_FDzLHLFp,0.62810284
ID_FECdlKNB,0.22281878
ID_FEOwCiPH,0.17940105
ID_FERodvop,0.61703736
ID_FEeUPdqS,0.14001177
ID_FEibdCrW,0.18595366
ID_FFHvoWIT,0.56608236
ID_FFUIJsJa,0.17720912
ID_FFbXjVGe,0.34187254
ID_FFmyEmaD,0.6421447
ID_FGFggZmL,0.28874967
ID_FGaoqmhD,0.2036859
ID_FGqOTbmF,0.6534683
ID_FGxcKwWJ,0.5929733
ID_FHBQjiqX,0.24707012
ID_FHWpNHUt,0.58576787
ID_FHlUDrgC,0.13436702
ID_FIiKjDde,0.65017205
ID_FImkyYkh,0.18767855
ID_FInTIdNw,0.16220638
ID_FJBGJIaC,0.13088116
ID_FJPuyTmE,0.7079706
ID_FJZBxGJk,0.27482915
ID_FJmKVgsG,0.15864144
ID_FJqprByK,0.2833152
ID_FKGkgLnl,0.09457456
ID_FKQMUUcv,0.2168869
ID_FKuvGBcb,0.26729548
ID_FLGuAeDr,0.35173017
ID_FMDAvlYn,0.4500139
ID_FMiUzvWq,0.502996
ID_FMkPOEaf,0.20400785
ID_FMoelsxD,0.22116414
ID_FONSmEyl,0.15171948
ID_FOVoPOIO,0.4895217
ID_FOhIvZUG,0.32913548
ID_FOshRuGd,0.30599618
ID_FPcOmOLb,0.17390195
ID_FQHjBpxh,0.27244708
ID_FQsQLqGY,0.32665953
ID_FRLZKhSZ,0.15569367
ID_FRpbDwnM,0.28182903
ID_FRwztClD,0.19634905
ID_FRzgGabR,0.12302055
ID_FSAizuWN,0.60711706
ID_FScruXRr,0.58955866
ID_FTCipYBS,0.1901064
ID_FTefnQvp,0.24255808
ID_FUEQeQyQ,0.12960805
ID_FVwXEUTS,0.1710949
ID_FWnGdusw,0.34068272
ID_FWyRKdCH,0.60884327
ID_FXDSOWXf,0.300269
ID_FXGkaNbs,0.30832532
ID_FXNVAJaZ,0.29695937
ID_FXtfbqDi,0.29936188
ID_FYMSSOlU,0.07919392
ID_FYhzbmYM,0.21485624
ID_FZGPmdyN,0.28460902
ID_FZKDZpcT,0.27297
ID_FZTZGxAN,0.41547266
ID_FZUkQlqE,0.1336097
ID_FZZUhEjQ,0.23649442
ID_FaILpBxv,0.50832546
ID_FaYyljds,0.28267735
ID_FafUeAfV,0.17620839
ID_FbKPcyxU,0.13928969
ID_FbaPUILt,0.3447732
ID_FcDYcSOm,0.2533941
ID_FdQaiCaa,0.22361588
ID_FdWnSCZy,0.2826075
ID_FdcwiHyg,0.26979738
ID_FeIKafgL,0.22434185
ID_FeLmFggM,0.13507204
ID_FeLvFWWG,0.26602247
ID_FeTcqAFr,0.2548517
ID_FeavPIXm,0.5416758
ID_FetnTVSq,0.6462764
ID_FfSiKVGa,0.38511518
ID_FgMVNfZh,0.19294964
ID_FglsobjS,0.31239542
ID_FgyHKLED,0.13551673
ID_FgzVLJha,0.43969625
ID_FhUgHJOx,0.41838324
ID_FhVGxDBv,0.1904117
ID_FipKxRHj,0.22841431
ID_FjetAlNB,0.6471679
ID_FkDXfkRT,0.3868481
ID_FkanyOua,0.22794145
ID_FkbbJNEe,0.5791996
ID_FlMckjcU,0.30054796
ID_FlPYRzpT,0.2969097
ID_FlmTojXM,0.30976665
ID_FnGZHoxX,0.17555672
ID_FnKmKAxT,0.104134984
ID_FoKmddpm,0.22026287
ID_FoeArgpO,0.22986926
ID_FpsqZhXT,0.19884081
ID_FqZIUmml,0.34502375
ID_FqhgtzQU,0.17364249
ID_FqxhCJXn,0.34118342
ID_FrTHNpkN,0.16990736
ID_FshHPhGc,0.11370743
ID_FtYDEfLU,0.22163719
ID_FteDXKtY,0.17398448
ID_Ftrudqrs,0.20846131
ID_FuRKABLd,0.3137098
ID_FuTJchso,0.6536349
ID_FuXUCMew,0.19025104
